20 [ 510, 330 ]
16 [ 458, 156 ]
13 [ 87, 380 ]
10 [ 559, 509 ]
7 [ 410, 72 ]
7 [ 392, 480 ]
6 [ 524, 288 ]
6 [ 472, 413 ]
6 [ 301, 608 ]
6 [ 253, 171 ]
6 [ 158, 102 ]
5 [ 568, 433 ]
5 [ 439, 257 ]
5 [ 346, 15 ]
5 [ 203, 343 ]
5 [ 146, 531 ]
5 [ 130, 407 ]
5 [ 66, 276 ]
5 [ 50, 111 ]
5 [ 36, 138 ]
4 [ 573, 438 ]
4 [ 542, 485 ]
4 [ 466, 338 ]
4 [ 419, 209 ]
4 [ 359, 448 ]
4 [ 262, 522 ]
4 [ 222, 271 ]
4 [ 194, 90 ]
4 [ 136, 453 ]
4 [ 113, 470 ]
4 [ 99, 386 ]
4 [ 41, 130 ]
4 [ 15, 6 ]
3 [ 549, 237 ]
3 [ 534, 351 ]
3 [ 488, 442 ]
3 [ 483, 559 ]
3 [ 479, 39 ]
3 [ 431, 23 ]
3 [ 424, 58 ]
3 [ 401, 46 ]
3 [ 385, 228 ]
3 [ 382, 496 ]
3 [ 374, 221 ]
3 [ 350, 260 ]
3 [ 329, 213 ]
3 [ 315, 589 ]
3 [ 310, 232 ]
3 [ 292, 36 ]
3 [ 287, 538 ]
3 [ 280, 246 ]
3 [ 277, 80 ]
3 [ 268, 573 ]
3 [ 244, 282 ]
3 [ 238, 569 ]
3 [ 217, 31 ]
3 [ 213, 592 ]
3 [ 181, 106 ]
3 [ 175, 84 ]
3 [ 167, 363 ]
3 [ 116, 602 ]
3 [ 107, 198 ]
3 [ 93, 51 ]
3 [ 4, 177 ]
2 [ 538, 611 ]
2 [ 536, 308 ]
2 [ 530, 548 ]
2 [ 518, 290 ]
2 [ 490, 161 ]
2 [ 476, 265 ]
2 [ 474, 596 ]
2 [ 462, 185 ]
2 [ 442, 585 ]
2 [ 434, 116 ]
2 [ 428, 397 ]
2 [ 426, 581 ]
2 [ 415, 417 ]
2 [ 413, 534 ]
2 [ 379, 395 ]
2 [ 377, 223 ]
2 [ 371, 459 ]
2 [ 369, 2 ]
2 [ 367, 492 ]
2 [ 365, 354 ]
2 [ 363, 300 ]
2 [ 361, 511 ]
2 [ 354, 473 ]
2 [ 340, 133 ]
2 [ 338, 455 ]
2 [ 336, 251 ]
2 [ 334, 561 ]
2 [ 318, 242 ]
2 [ 312, 402 ]
2 [ 306, 165 ]
2 [ 295, 563 ]
2 [ 289, 201 ]
2 [ 282, 598 ]
2 [ 272, 423 ]
2 [ 256, 577 ]
2 [ 246, 306 ]
2 [ 241, 64 ]
2 [ 232, 463 ]
2 [ 225, 552 ]
2 [ 210, 295 ]
2 [ 189, 183 ]
2 [ 187, 192 ]
2 [ 177, 426 ]
2 [ 170, 348 ]
2 [ 162, 365 ]
2 [ 160, 488 ]
2 [ 152, 217 ]
2 [ 132, 515 ]
2 [ 121, 390 ]
2 [ 118, 419 ]
2 [ 101, 114 ]
2 [ 90, 382 ]
2 [ 70, 499 ]
2 [ 60, 566 ]
2 [ 53, 25 ]
2 [ 45, 86 ]
2 [ 30, 466 ]
2 [ 23, 194 ]
2 [ 18, 545 ]
1 [ 574, 613 ]
1 [ 562, 599 ]
1 [ 561, 486 ]
1 [ 560, 579 ]
1 [ 546, 556 ]
1 [ 545, 594 ]
1 [ 544, 518 ]
1 [ 543, 554 ]
1 [ 528, 233 ]
1 [ 527, 400 ]
1 [ 526, 444 ]
1 [ 516, 414 ]
1 [ 515, 344 ]
1 [ 514, 543 ]
1 [ 513, 392 ]
1 [ 512, 523 ]
1 [ 511, 570 ]
1 [ 485, 550 ]
1 [ 484, 443 ]
1 [ 480, 553 ]
1 [ 460, 393 ]
1 [ 459, 578 ]
1 [ 440, 332 ]
1 [ 432, 546 ]
1 [ 421, 542 ]
1 [ 411, 428 ]
1 [ 403, 593 ]
1 [ 402, 243 ]
1 [ 398, 539 ]
1 [ 393, 574 ]
1 [ 375, 224 ]
1 [ 355, 532 ]
1 [ 352, 293 ]
1 [ 351, 609 ]
1 [ 347, 366 ]
1 [ 341, 555 ]
1 [ 332, 95 ]
1 [ 331, 456 ]
1 [ 330, 481 ]
1 [ 326, 359 ]
1 [ 325, 525 ]
1 [ 324, 575 ]
1 [ 323, 490 ]
1 [ 322, 356 ]
1 [ 321, 582 ]
1 [ 320, 489 ]
1 [ 319, 471 ]
1 [ 316, 535 ]
1 [ 307, 309 ]
1 [ 304, 331 ]
1 [ 303, 172 ]
1 [ 302, 513 ]
1 [ 293, 301 ]
1 [ 284, 460 ]
1 [ 283, 464 ]
1 [ 274, 524 ]
1 [ 273, 434 ]
1 [ 270, 457 ]
1 [ 269, 279 ]
1 [ 265, 277 ]
1 [ 264, 540 ]
1 [ 263, 205 ]
1 [ 258, 387 ]
1 [ 257, 516 ]
1 [ 254, 303 ]
1 [ 239, 187 ]
1 [ 235, 420 ]
1 [ 234, 391 ]
1 [ 233, 93 ]
1 [ 230, 367 ]
1 [ 228, 310 ]
1 [ 227, 202 ]
1 [ 226, 360 ]
1 [ 223, 345 ]
1 [ 218, 517 ]
1 [ 214, 355 ]
1 [ 208, 564 ]
1 [ 207, 291 ]
1 [ 206, 526 ]
1 [ 205, 333 ]
1 [ 204, 234 ]
1 [ 198, 296 ]
1 [ 196, 120 ]
1 [ 195, 163 ]
1 [ 190, 65 ]
1 [ 184, 352 ]
1 [ 183, 162 ]
1 [ 182, 415 ]
1 [ 178, 123 ]
1 [ 172, 302 ]
1 [ 171, 388 ]
1 [ 164, 334 ]
1 [ 141, 263 ]
1 [ 140, 59 ]
1 [ 138, 203 ]
1 [ 137, 158 ]
1 [ 124, 541 ]
1 [ 123, 398 ]
1 [ 122, 139 ]
1 [ 119, 292 ]
1 [ 109, 439 ]
1 [ 104, 122 ]
1 [ 103, 74 ]
1 [ 94, 249 ]
1 [ 88, 421 ]
1 [ 74, 124 ]
1 [ 72, 358 ]
1 [ 71, 112 ]
1 [ 68, 62 ]
1 [ 61, 60 ]
1 [ 58, 140 ]
1 [ 57, 214 ]
1 [ 54, 16 ]
1 [ 43, 195 ]
1 [ 42, 215 ]
1 [ 28, 297 ]
1 [ 26, 190 ]
1 [ 25, 174 ]
1 [ 20, 210 ]
1 [ 16, 55 ]
1 [ 6, 278 ]
